label,time (us),time_ref,aif_ref,cb_measured
delay_10.0s,1363,205.5,1.3649158317285637,1.3649158317285637
delay_10.0s,1363,206.0,1.363877393198891,1.363877393198891
delay_10.0s,1363,206.5,1.3628400699509982,1.3628400699509982
delay_10.0s,1363,207.0,1.36180385365658,1.36180385365658
delay_10.0s,1363,207.5,1.360768736160268,1.360768736160268
delay_10.0s,1363,208.0,1.3597347094757888,1.359734709475789
delay_10.0s,1363,208.5,1.358701765782214,1.3587017657822142
delay_10.0s,1363,209.0,1.3576698974202897,1.3576698974202897
delay_10.0s,1363,209.5,1.356639096888847,1.356639096888847
delay_10.0s,1363,210.0,1.355609356841298,1.3556093568412981
delay_10.0s,1363,210.5,1.354580670082201,1.3545806700822012
delay_10.0s,1363,211.0,1.3535530295639115,1.3535530295639115
delay_10.0s,1363,211.5,1.3525264283832994,1.3525264283832994
delay_10.0s,1363,212.0,1.351500859778545,1.351500859778545
delay_10.0s,1363,212.5,1.350476317126004,1.350476317126004
delay_10.0s,1363,213.0,1.3494527939371417,1.3494527939371415
delay_10.0s,1363,213.5,1.3484302838555362,1.3484302838555362
delay_10.0s,1363,214.0,1.3474087806539508,1.3474087806539508
delay_10.0s,1363,214.5,1.3463882782314638,1.3463882782314638
delay_10.0s,1363,215.0,1.345368770610673,1.345368770610673
delay_10.0s,1363,215.5,1.3443502519349522,1.3443502519349524
delay_10.0s,1363,216.0,1.3433327164657762,1.3433327164657765
delay_10.0s,1363,216.5,1.3423161585801011,1.3423161585801013
delay_10.0s,1363,217.0,1.341300572767804,1.341300572767804
delay_10.0s,1363,217.5,1.34028595362918,1.34028595362918
delay_10.0s,1363,218.0,1.3392722958724947,1.339272295872495
delay_10.0s,1363,218.5,1.3382595943115918,1.3382595943115918
delay_10.0s,1363,219.0,1.3372478438635518,1.3372478438635518
delay_10.0s,1363,219.5,1.3362370395464052,1.3362370395464054
delay_10.0s,1363,220.0,1.3352271764768953,1.3352271764768955
delay_10.0s,1363,220.5,1.3342182498682915,1.3342182498682917
delay_10.0s,1363,221.0,1.33321025502825,1.3332102550282503
delay_10.0s,1363,221.5,1.332203187356724,1.332203187356724
delay_10.0s,1363,222.0,1.3311970423439174,1.3311970423439174
delay_10.0s,1363,222.5,1.330191815568288,1.3301918155682884
delay_10.0s,1363,223.0,1.3291875026945923,1.3291875026945925
delay_10.0s,1363,223.5,1.3281840994719736,1.3281840994719736
delay_10.0s,1363,224.0,1.3271816017320948,1.3271816017320948
delay_10.0s,1363,224.5,1.32618000538731,1.3261800053873103
delay_10.0s,1363,225.0,1.3251793064288817,1.3251793064288815
delay_10.0s,1363,225.5,1.3241795009252282,1.3241795009252282
delay_10.0s,1363,226.0,1.323180585020222,1.3231805850202223
delay_10.0s,1363,226.5,1.3221825549315174,1.3221825549315174
delay_10.0s,1363,227.0,1.3211854069489168,1.3211854069489168
delay_10.0s,1363,227.5,1.3201891374327774,1.3201891374327774
delay_10.0s,1363,228.0,1.3191937428124476,1.3191937428124476
delay_10.0s,1363,228.5,1.3181992195847427,1.3181992195847427
delay_10.0s,1363,229.0,1.3172055643124527,1.3172055643124527
delay_10.0s,1363,229.5,1.3162127736228826,1.3162127736228828
delay_10.0s,1363,230.0,1.315220844206427,1.3152208442064273
delay_10.0s,1363,230.5,1.3142297728151748,1.314229772815175
delay_10.0s,1363,231.0,1.3132395562615449,1.313239556261545
delay_10.0s,1363,231.5,1.3122501914169546,1.3122501914169546
delay_10.0s,1363,232.0,1.3112616752105142,1.3112616752105144
delay_10.0s,1363,232.5,1.3102740046277532,1.3102740046277532
delay_10.0s,1363,233.0,1.3092871767093737,1.309287176709374
delay_10.0s,1363,233.5,1.3083011885500329,1.3083011885500329
delay_10.0s,1363,234.0,1.3073160372971484,1.3073160372971486
delay_10.0s,1363,234.5,1.3063317201497375,1.3063317201497375
delay_10.0s,1363,235.0,1.305348234357275,1.3053482343572753
delay_10.0s,1363,235.5,1.304365577218581,1.3043655772185812
delay_10.0s,1363,236.0,1.3033837460807307,1.3033837460807307
delay_10.0s,1363,236.5,1.3024027383379906,1.3024027383379908
delay_10.0s,1363,237.0,1.3014225514307776,1.3014225514307776
delay_10.0s,1363,237.5,1.3004431828446397,1.3004431828446397
delay_10.0s,1363,238.0,1.2994646301092625,1.2994646301092625
delay_10.0s,1363,238.5,1.2984868907974951,1.2984868907974954
delay_10.0s,1363,239.0,1.2975099625243989,1.2975099625243987
delay_10.0s,1363,239.5,1.2965338429463158,1.2965338429463158
delay_10.0s,1363,240.0,1.295558529759962,1.2955585297599619
delay_10.0s,1363,240.5,1.2945840207015349,1.2945840207015347
delay_10.0s,1363,241.0,1.2936103135458448,1.293610313545845
delay_10.0s,1363,241.5,1.2926374061054668,1.2926374061054668
delay_10.0s,1363,242.0,1.2916652962299056,1.2916652962299058
delay_10.0s,1363,242.5,1.2906939818047851,1.2906939818047851
delay_10.0s,1363,243.0,1.2897234607510537,1.2897234607510535
delay_10.0s,1363,243.5,1.2887537310242048,1.2887537310242048
delay_10.0s,1363,244.0,1.28778479061352,1.2877847906135202
delay_10.0s,1363,244.5,1.2868166375413257,1.2868166375413255
delay_10.0s,1363,245.0,1.2858492698622626,1.2858492698622626
delay_10.0s,1363,245.5,1.284882685662582,1.284882685662582
delay_10.0s,1363,246.0,1.2839168830594454,1.2839168830594456
delay_10.0s,1363,246.5,1.2829518602002503,1.2829518602002505
delay_10.0s,1363,247.0,1.2819876152619625,1.2819876152619623
delay_10.0s,1363,247.5,1.281024146450468,1.281024146450468
delay_10.0s,1363,248.0,1.2800614519999396,1.2800614519999396
delay_10.0s,1363,248.5,1.279099530172216,1.2790995301722161
delay_10.0s,1363,249.0,1.2781383792561931,1.2781383792561933
delay_10.0s,1363,249.5,1.2771779975672333,1.2771779975672333
delay_10.0s,1363,250.0,1.2762183834465823,1.2762183834465823
delay_10.0s,1363,250.5,1.2752595352608054,1.2752595352608054
delay_10.0s,1363,251.0,1.27430145140123,1.2743014514012299
delay_10.0s,1363,251.5,1.2733441302834054,1.2733441302834054
delay_10.0s,1363,252.0,1.2723875703465708,1.2723875703465708
delay_10.0s,1363,252.5,1.2714317700531383,1.2714317700531381
delay_10.0s,1363,253.0,1.270476727888185,1.270476727888185
delay_10.0s,1363,253.5,1.2695224423589586,1.2695224423589586
delay_10.0s,1363,254.0,1.2685689119943917,1.2685689119943915
delay_10.0s,1363,254.5,1.2676161353446271,1.2676161353446271
delay_10.0s,1363,255.0,1.2666641109805576,1.2666641109805576
delay_10.0s,1363,255.5,1.2657128374933704,1.2657128374933702
delay_10.0s,1363,256.0,1.264762313494104,1.264762313494104
delay_10.0s,1363,256.5,1.2638125376132172,1.2638125376132172
delay_10.0s,1363,257.0,1.2628635085001645,1.2628635085001643
delay_10.0s,1363,257.5,1.2619152248229806,1.2619152248229806
delay_10.0s,1363,258.0,1.2609676852678786,1.2609676852678786
delay_10.0s,1363,258.5,1.2600208885388524,1.2600208885388524
delay_10.0s,1363,259.0,1.2590748333572894,1.2590748333572892
delay_10.0s,1363,259.5,1.2581295184615922,1.2581295184615922
delay_10.0s,1363,260.0,1.2571849426068098,1.2571849426068098
delay_10.0s,1363,260.5,1.2562411045642743,1.2562411045642745
delay_10.0s,1363,261.0,1.2552980031212495,1.2552980031212493
delay_10.0s,1363,261.5,1.2543556370805808,1.2543556370805808
delay_10.0s,1363,262.0,1.2534140052603613,1.2534140052603613
delay_10.0s,1363,262.5,1.252473106493599,1.252473106493599
delay_10.0s,1363,263.0,1.251532939627894,1.251532939627894
delay_10.0s,1363,263.5,1.2505935035251226,1.2505935035251223
delay_10.0s,1363,264.0,1.2496547970611267,1.2496547970611267
delay_10.0s,1363,264.5,1.248716819125414,1.2487168191254139
delay_10.0s,1363,265.0,1.2477795686208608,1.2477795686208608
delay_10.0s,1363,265.5,1.2468430444634235,1.2468430444634233
delay_10.0s,1363,266.0,1.245907245581856,1.245907245581856
delay_10.0s,1363,266.5,1.244972170917434,1.244972170917434
delay_10.0s,1363,267.0,1.2440378194236836,1.2440378194236834
delay_10.0s,1363,267.5,1.2431041900661184,1.2431041900661184
delay_10.0s,1363,268.0,1.2421712818219814,1.2421712818219814
delay_10.0s,1363,268.5,1.2412390936799913,1.241239093679991
delay_10.0s,1363,269.0,1.2403076246400966,1.2403076246400964
delay_10.0s,1363,269.5,1.239376873713234,1.239376873713234
delay_10.0s,1363,270.0,1.2384468399210924,1.2384468399210922
delay_10.0s,1363,270.5,1.2375175222958814,1.2375175222958812
delay_10.0s,1363,271.0,1.2365889198801072,1.2365889198801072
delay_10.0s,1363,271.5,1.2356610317263506,1.2356610317263506
delay_10.0s,1363,272.0,1.234733856897051,1.234733856897051
delay_10.0s,1363,272.5,1.2338073944642975,1.2338073944642973
delay_10.0s,1363,273.0,1.2328816435096202,1.2328816435096202
delay_10.0s,1363,273.5,1.23195660312379,1.23195660312379
delay_10.0s,1363,274.0,1.2310322724066212,1.2310322724066212
delay_10.0s,1363,274.5,1.230108650466778,1.2301086504667778
delay_10.0s,1363,275.0,1.2291857364215866,1.2291857364215866
delay_10.0s,1363,275.5,1.2282635293968514,1.2282635293968511
delay_10.0s,1363,276.0,1.2273420285266727,1.2273420285266727
delay_10.0s,1363,276.5,1.2264212329532738,1.2264212329532738
delay_10.0s,1363,277.0,1.2255011418268245,1.2255011418268245
delay_10.0s,1363,277.5,1.2245817543052766,1.2245817543052766
delay_10.0s,1363,278.0,1.2236630695541966,1.2236630695541966
delay_10.0s,1363,278.5,1.222745086746605,1.222745086746605
delay_10.0s,1363,279.0,1.2218278050628195,1.2218278050628197
delay_10.0s,1363,279.5,1.220911223690301,1.220911223690301
delay_10.0s,1363,280.0,1.219995341823502,1.219995341823502
delay_10.0s,1363,280.5,1.2190801586637203,1.2190801586637205
delay_10.0s,1363,281.0,1.2181656734189543,1.2181656734189543
delay_10.0s,1363,281.5,1.2172518853037633,1.2172518853037633
delay_10.0s,1363,282.0,1.216338793539128,1.216338793539128
delay_10.0s,1363,282.5,1.215426397352318,1.215426397352318
delay_10.0s,1363,283.0,1.214514695976759,1.214514695976759
delay_10.0s,1363,283.5,1.213603688651904,1.213603688651904
delay_10.0s,1363,284.0,1.2126933746231074,1.2126933746231074
delay_10.0s,1363,284.5,1.2117837531415034,1.2117837531415034
delay_10.0s,1363,285.0,1.2108748234638838,1.2108748234638838
delay_10.0s,1363,285.5,1.209966584852581,1.209966584852581
delay_10.0s,1363,286.0,1.2090590365753535,1.2090590365753537
delay_10.0s,1363,286.5,1.2081521779052735,1.2081521779052733
delay_10.0s,1363,287.0,1.207246008120615,1.2072460081206153
delay_10.0s,1363,287.5,1.20634052650475,1.20634052650475
delay_10.0s,1363,288.0,1.2054357323460383,1.2054357323460385
delay_10.0s,1363,288.5,1.20453162493773,1.20453162493773
delay_10.0s,1363,289.0,1.2036282035778605,1.2036282035778603
delay_10.0s,1363,289.5,1.2027254675691548,1.2027254675691548
delay_10.0s,1363,290.0,1.201823416218931,1.201823416218931
delay_10.0s,1363,290.5,1.2009220488390058,1.2009220488390058
delay_10.0s,1363,291.0,1.2000213647456024,1.2000213647456024
delay_10.0s,1363,291.5,1.1991213632592612,1.1991213632592612
delay_10.0s,1363,292.0,1.1982220437047515,1.1982220437047517
delay_10.0s,1363,292.5,1.1973234054109865,1.1973234054109865
delay_10.0s,1363,293.0,1.1964254477109373,1.1964254477109373
delay_10.0s,1363,293.5,1.1955281699415536,1.1955281699415536
delay_10.0s,1363,294.0,1.1946315714436802,1.1946315714436802
delay_10.0s,1363,294.5,1.1937356515619808,1.1937356515619808
delay_10.0s,1363,295.0,1.1928404096448602,1.1928404096448602
delay_10.0s,1363,295.5,1.1919458450443896,1.1919458450443896
delay_10.0s,1363,296.0,1.1910519571162328,1.1910519571162328
delay_10.0s,1363,296.5,1.190158745219574,1.1901587452195739
delay_10.0s,1363,297.0,1.189266208717049,1.189266208717049
delay_10.0s,1363,297.5,1.1883743469746746,1.1883743469746746
delay_10.0s,1363,298.0,1.1874831593617836,1.1874831593617836
delay_10.0s,1363,298.5,1.1865926452509563,1.1865926452509565
delay_10.0s,1363,299.0,1.1857028040179602,1.1857028040179602
delay_10.0s,1363,299.5,1.1848136350416831,1.1848136350416831
delay_18.0s,1357,0.0,0.0,0.0
delay_18.0s,1357,0.5,0.0,0.0
delay_18.0s,1357,1.0,0.0,0.0
delay_18.0s,1357,1.5,0.0,0.0
delay_18.0s,1357,2.0,0.0,0.0
delay_18.0s,1357,2.5,0.0,0.0
delay_18.0s,1357,3.0,0.0,0.0
delay_18.0s,1357,3.5,0.0,0.0
delay_18.0s,1357,4.0,0.0,0.0
delay_18.0s,1357,4.5,0.0,0.0
delay_18.0s,1357,5.0,0.0,0.0
delay_18.0s,1357,5.5,0.0,0.0
delay_18.0s,1357,6.0,0.0,0.0
delay_18.0s,1357,6.5,0.0,0.0
delay_18.0s,1357,7.0,0.0,0.0
delay_18.0s,1357,7.5,0.0,0.0
delay_18.0s,1357,8.0,0.0,0.0
delay_18.0s,1357,8.5,0.0,0.0
delay_18.0s,1357,9.0,0.0,0.0
delay_18.0s,1357,9.5,0.0,0.0
delay_18.0s,1357,10.0,0.0,0.0
delay_18.0s,1357,10.5,0.0,0.0
delay_18.0s,1357,11.0,0.0,0.0
delay_18.0s,1357,11.5,0.0,0.0
delay_18.0s,1357,12.0,0.0,0.0
delay_18.0s,1357,12.5,0.0,0.0
delay_18.0s,1357,13.0,0.0,0.0
delay_18.0s,1357,13.5,0.0,0.0
delay_18.0s,1357,14.0,0.0,0.0
delay_18.0s,1357,14.5,0.0,0.0
delay_18.0s,1357,15.0,0.0,0.0
delay_18.0s,1357,15.5,0.0,0.0
delay_18.0s,1357,16.0,0.0,0.0
delay_18.0s,1357,16.5,0.0,0.0
delay_18.0s,1357,17.0,0.0,0.0
delay_18.0s,1357,17.5,0.0,0.0
delay_18.0s,1357,18.0,0.0,0.0
delay_18.0s,1357,18.5,0.3721428571428571,0.3721428571428571
delay_18.0s,1357,19.0,0.7442857142857142,0.7442857142857142
delay_18.0s,1357,19.5,1.116428571428571,1.1164285714285713
delay_18.0s,1357,20.0,1.4885714285714284,1.4885714285714284
delay_18.0s,1357,20.5,1.8607142857142855,1.8607142857142858
delay_18.0s,1357,21.0,2.2328571428571427,2.2328571428571427
delay_18.0s,1357,21.5,2.605,2.605
delay_18.0s,1357,22.0,2.977142857142857,2.977142857142857
delay_18.0s,1357,22.5,3.349285714285714,3.3492857142857146
delay_18.0s,1357,23.0,3.721428571428572,3.7214285714285715
delay_18.0s,1357,23.5,4.093571428571428,4.093571428571428
delay_18.0s,1357,24.0,4.465714285714285,4.465714285714285
delay_18.0s,1357,24.5,4.837857142857143,4.837857142857143
delay_18.0s,1357,25.0,5.21,5.21
delay_18.0s,1357,25.5,5.132997215392602,5.132997215392602
delay_18.0s,1357,26.0,5.057678473464796,5.057678473464796
delay_18.0s,1357,26.5,4.984006328222753,4.984006328222754
delay_18.0s,1357,27.0,4.911944166783281,4.911944166783281
delay_18.0s,1357,27.5,4.841456190838153,4.841456190838153
delay_18.0s,1357,28.0,4.77250739853084,4.7725073985308395
delay_18.0s,1357,28.5,4.705063566736454,4.705063566736454
delay_18.0s,1357,29.0,4.639091233735948,4.6390912337359484
delay_18.0s,1357,29.5,4.574557682275786,4.574557682275786
delay_18.0s,1357,30.0,4.511430923004522,4.511430923004522
delay_18.0s,1357,30.5,4.449679678277893,4.449679678277893
delay_18.0s,1357,31.0,4.38927336632422,4.38927336632422
delay_18.0s,1357,31.5,4.330182085762124,4.330182085762124
delay_18.0s,1357,32.0,4.272376600462691,4.272376600462691
delay_18.0s,1357,32.5,4.215828324748441,4.215828324748441
delay_18.0s,1357,33.0,4.1605093089216,4.1605093089216
delay_18.0s,1357,33.5,4.106392225114354,4.106392225114354
delay_18.0s,1357,34.0,4.0534503534539095,4.0534503534539095
delay_18.0s,1357,34.5,4.001657568535369,4.00165756853537
delay_18.0s,1357,35.0,3.950988326195573,3.950988326195573
delay_18.0s,1357,35.5,3.901417650581195,3.9014176505811946
delay_18.0s,1357,36.0,3.852921121504568,3.8529211215045684
delay_18.0s,1357,36.5,3.8054748620808256,3.8054748620808256
delay_18.0s,1357,37.0,3.759055526640089,3.759055526640089
delay_18.0s,1357,37.5,3.713640288908615,3.713640288908615
delay_18.0s,1357,38.0,3.669206830452877,3.669206830452877
delay_18.0s,1357,38.5,3.625733329380768,3.6257333293807674
delay_18.0s,1357,39.0,3.583198449294172,3.5831984492941724
delay_18.0s,1357,39.5,3.5415813284873465,3.541581328487347
delay_18.0s,1357,40.0,3.5008615693856058,3.5008615693856058
delay_18.0s,1357,40.5,3.4610192282189978,3.461019228218998
delay_18.0s,1357,41.0,3.42203480492572,3.42203480492572
delay_18.0s,1357,41.5,3.383889233280173,3.383889233280173
delay_18.0s,1357,42.0,3.346563871240657,3.346563871240657
delay_18.0s,1357,42.5,3.3100404915118142,3.3100404915118147
delay_18.0s,1357,43.0,3.2743012723170493,3.2743012723170497
delay_18.0s,1357,43.5,3.239328788376249,3.239328788376249
delay_18.0s,1357,44.0,3.2051060020842392,3.2051060020842392
delay_18.0s,1357,44.5,3.1716162548855094,3.1716162548855094
delay_18.0s,1357,45.0,3.1388432588408373,3.1388432588408373
delay_18.0s,1357,45.5,3.106771088381548,3.1067710883815476
delay_18.0s,1357,46.0,3.075384172247229,3.0753841722472295
delay_18.0s,1357,46.5,3.044667285602824,3.0446672856028236
delay_18.0s,1357,47.0,3.014605542331104,3.0146055423311036
delay_18.0s,1357,47.5,2.9851843874966306,2.985184387496631
delay_18.0s,1357,48.0,2.956389589977385,2.9563895899773853
delay_18.0s,1357,48.5,2.928207235260325,2.9282072352603254
delay_18.0s,1357,49.0,2.900623718397246,2.900623718397246
delay_18.0s,1357,49.5,2.8736257371173526,2.8736257371173526
delay_18.0s,1357,50.0,2.8472002850930767,2.8472002850930767
delay_18.0s,1357,50.5,2.8213346453557167,2.8213346453557167
delay_18.0s,1357,51.0,2.796016383857573,2.796016383857573
delay_18.0s,1357,51.5,2.7712333431773177,2.7712333431773177
delay_18.0s,1357,52.0,2.746973636365412,2.7469736363654116
delay_18.0s,1357,52.5,2.723225640926453,2.723225640926454
delay_18.0s,1357,53.0,2.699977992935416,2.6999779929354166
delay_18.0s,1357,53.5,2.677219581284784,2.677219581284784
delay_18.0s,1357,54.0,2.65493954205969,2.6549395420596897
delay_18.0s,1357,54.5,2.633127253038197,2.6331272530381975
delay_18.0s,1357,55.0,2.6117723283139425,2.6117723283139425
delay_18.0s,1357,55.5,2.590864613038415,2.5908646130384154
delay_18.0s,1357,56.0,2.570394178280224,2.570394178280224
delay_18.0s,1357,56.5,2.5503513159987263,2.5503513159987263
delay_18.0s,1357,57.0,2.5307265341294976,2.5307265341294976
delay_18.0s,1357,57.5,2.511510551779138,2.511510551779138
delay_18.0s,1357,58.0,2.4926942945269905,2.4926942945269905
delay_18.0s,1357,58.5,2.4742688898313903,2.47426888983139
delay_18.0s,1357,59.0,2.4562256625381167,2.4562256625381167
delay_18.0s,1357,59.5,2.4385561304887817,2.4385561304887817
delay_18.0s,1357,60.0,2.4212520002269198,2.4212520002269193
delay_18.0s,1357,60.5,2.404305162799616,2.404305162799616
delay_18.0s,1357,61.0,2.387707689652545,2.387707689652545
delay_18.0s,1357,61.5,2.3714518286163333,2.3714518286163333
delay_18.0s,1357,62.0,2.3555299999822257,2.3555299999822257
delay_18.0s,1357,62.5,2.3399347926650624,2.3399347926650624
delay_18.0s,1357,63.0,2.3246589604516226,2.3246589604516226
delay_18.0s,1357,63.5,2.3096954183324403,2.3096954183324403
delay_18.0s,1357,64.0,2.2950372389152323,2.2950372389152323
delay_18.0s,1357,64.5,2.2806776489181217,2.2806776489181217
delay_18.0s,1357,65.0,2.2666100257408845,2.2666100257408845
delay_18.0s,1357,65.5,2.252827894112479,2.252827894112479
delay_18.0s,1357,66.0,2.2393249228131684,2.2393249228131684
delay_18.0s,1357,66.5,2.2260949214695662,2.2260949214695662
delay_18.0s,1357,67.0,2.2131318374209923,2.2131318374209923
delay_18.0s,1357,67.5,2.2004297526555465,2.2004297526555465
delay_18.0s,1357,68.0,2.187982880814353,2.187982880814353
delay_18.0s,1357,68.5,2.175785564262452,2.1757855642624517
delay_18.0s,1357,69.0,2.163832271224866,2.163832271224866
delay_18.0s,1357,69.5,2.1521175929863814,2.1521175929863814
delay_18.0s,1357,70.0,2.1406362411536324,2.1406362411536324
delay_18.0s,1357,70.5,2.129383044978102,2.129383044978102
delay_18.0s,1357,71.0,2.1183529487386776,2.1183529487386776
delay_18.0s,1357,71.5,2.107541009182448,2.107541009182448
delay_18.0s,1357,72.0,2.096942393022437,2.096942393022437
delay_18.0s,1357,72.5,2.086552374491005,2.0865523744910055
delay_18.0s,1357,73.0,2.076366332947695,2.076366332947695
delay_18.0s,1357,73.5,2.066379750540286,2.066379750540286
delay_18.0s,1357,74.0,2.0565882099179,2.0565882099178996
delay_18.0s,1357,74.5,2.04698739199498,2.0469873919949797
delay_18.0s,1357,75.0,2.0375730737650195,2.0375730737650195
delay_18.0s,1357,75.5,2.0283411261629363,2.0283411261629363
delay_18.0s,1357,76.0,2.019287511975001,2.0192875119750004
delay_18.0s,1357,76.5,2.010408283795269,2.0104082837952686
delay_18.0s,1357,77.0,2.0016995820274825,2.0016995820274825
delay_18.0s,1357,77.5,1.9931576329314236,1.9931576329314233
delay_18.0s,1357,78.0,1.9847787467127336,1.9847787467127336
delay_18.0s,1357,78.5,1.976559315655236,1.9765593156552361
delay_18.0s,1357,79.0,1.9684958122948075,1.9684958122948073
delay_18.0s,1357,79.5,1.96058478763388,1.96058478763388
delay_18.0s,1357,80.0,1.9528228693956715,1.9528228693956715
delay_18.0s,1357,80.5,1.9452067603172507,1.9452067603172507
delay_18.0s,1357,81.0,1.937733236480586,1.937733236480586
delay_18.0s,1357,81.5,1.930399145680722,1.930399145680722
delay_18.0s,1357,82.0,1.9232014058302649,1.9232014058302649
delay_18.0s,1357,82.5,1.9161370033993632,1.9161370033993632
delay_18.0s,1357,83.0,1.9092029918904,1.9092029918903997
delay_18.0s,1357,83.5,1.9023964903466184,1.9023964903466184
delay_18.0s,1357,84.0,1.8957146818939323,1.8957146818939323
delay_18.0s,1357,84.5,1.8891548123151751,1.8891548123151751
delay_18.0s,1357,85.0,1.8827141886560723,1.8827141886560723
delay_18.0s,1357,85.5,1.876390177862231,1.876390177862231
delay_18.0s,1357,86.0,1.8701802054464507,1.8701802054464507
delay_18.0s,1357,86.5,1.864081754185689,1.864081754185689
delay_18.0s,1357,87.0,1.8580923628470147,1.858092362847015
delay_18.0s,1357,87.5,1.8522096249419089,1.8522096249419089
delay_18.0s,1357,88.0,1.84643118750828,1.84643118750828
delay_18.0s,1357,88.5,1.84075474991958,1.84075474991958
delay_18.0s,1357,89.0,1.835178062720413,1.835178062720413
delay_18.0s,1357,89.5,1.8296989264880517,1.8296989264880514
delay_18.0s,1357,90.0,1.824315190719284,1.8243151907192836
delay_18.0s,1357,90.5,1.8190247527420256,1.8190247527420256
delay_18.0s,1357,91.0,1.813825556651148,1.8138255566511479
delay_18.0s,1357,91.5,1.8087155922679816,1.8087155922679816
delay_18.0s,1357,92.0,1.8036928941229715,1.8036928941229715
delay_18.0s,1357,92.5,1.798755540460964,1.7987555404609639
delay_18.0s,1357,93.0,1.7939016522686275,1.7939016522686277
delay_18.0s,1357,93.5,1.7891293923235132,1.7891293923235132
delay_18.0s,1357,94.0,1.7844369642642657,1.7844369642642657
delay_18.0s,1357,94.5,1.77982261168153,1.77982261168153
delay_18.0s,1357,95.0,1.7752846172290773,1.7752846172290773
delay_18.0s,1357,95.5,1.770821301754712,1.770821301754712
delay_18.0s,1357,96.0,1.766431023450511,1.766431023450511
delay_18.0s,1357,96.5,1.762112177021971,1.7621121770219712
delay_18.0s,1357,97.0,1.7578631928756432,1.7578631928756432
delay_18.0s,1357,97.5,1.7536825363248374,1.7536825363248374
delay_18.0s,1357,98.0,1.749568706813002,1.7495687068130021
delay_18.0s,1357,98.5,1.7455202371543832,1.7455202371543832
delay_18.0s,1357,99.0,1.7415356927915742,1.7415356927915742
delay_18.0s,1357,99.5,1.737613671069588,1.737613671069588
delay_18.0s,1357,100.0,1.7337528005260778,1.733752800526078
delay_18.0s,1357,100.5,1.729951740197352,1.729951740197352
delay_18.0s,1357,101.0,1.7262091789398264,1.7262091789398264
delay_18.0s,1357,101.5,1.7225238347665748,1.7225238347665748
delay_18.0s,1357,102.0,1.7188944541986406,1.7188944541986406
delay_18.0s,1357,102.5,1.7153198116307813,1.7153198116307813
delay_18.0s,1357,103.0,1.7117987087113242,1.7117987087113242
delay_18.0s,1357,103.5,1.7083299737358166,1.7083299737358166
delay_18.0s,1357,104.0,1.7049124610541724,1.7049124610541724
delay_18.0s,1357,104.5,1.7015450504910028,1.7015450504910028
delay_18.0s,1357,105.0,1.6982266467788498,1.6982266467788498
delay_18.0s,1357,105.5,1.694956179004023,1.694956179004023
delay_18.0s,1357,106.0,1.691732600064772,1.6917326000647719
delay_18.0s,1357,106.5,1.6885548861415096,1.6885548861415096
delay_18.0s,1357,107.0,1.6854220361788248,1.6854220361788248
delay_18.0s,1357,107.5,1.682333071379017,1.682333071379017
delay_18.0s,1357,108.0,1.6792870347069029,1.6792870347069027
delay_18.0s,1357,108.5,1.6762829904056349,1.6762829904056349
delay_18.0s,1357,109.0,1.6733200235232992,1.6733200235232992
delay_18.0s,1357,109.5,1.67039723945004,1.67039723945004
delay_18.0s,1357,110.0,1.6675137634654855,1.6675137634654855
delay_18.0s,1357,110.5,1.6646687402962428,1.6646687402962428
delay_18.0s,1357,111.0,1.6618613336832355,1.6618613336832357
delay_18.0s,1357,111.5,1.6590907259586734,1.6590907259586734
delay_18.0s,1357,112.0,1.6563561176324262,1.6563561176324262
delay_18.0s,1357,112.5,1.653656726987606,1.6536567269876061
delay_18.0s,1357,113.0,1.6509917896851452,1.6509917896851454
delay_18.0s,1357,113.5,1.6483605583771723,1.6483605583771723
delay_18.0s,1357,114.0,1.645762302328989,1.645762302328989
delay_18.0s,1357,114.5,1.6431963070494593,1.6431963070494593
delay_18.0s,1357,115.0,1.6406618739296202,1.6406618739296202
delay_18.0s,1357,115.5,1.638158319889335,1.638158319889335
delay_18.0s,1357,116.0,1.6356849770318054,1.6356849770318054
delay_18.0s,1357,116.5,1.633241192305773,1.633241192305773
delay_18.0s,1357,117.0,1.6308263271752348,1.6308263271752348
delay_18.0s,1357,117.5,1.628439757296507,1.628439757296507
delay_18.0s,1357,118.0,1.6260808722024744,1.6260808722024742
delay_18.0s,1357,118.5,1.6237490749938652,1.6237490749938652
delay_18.0s,1357,119.0,1.6214437820373937,1.6214437820373937
delay_18.0s,1357,119.5,1.6191644226706188,1.6191644226706186
delay_18.0s,1357,120.0,1.6169104389133693,1.6169104389133693
delay_18.0s,1357,120.5,1.6146812851855916,1.6146812851855914
delay_18.0s,1357,121.0,1.61247642803147,1.61247642803147
delay_18.0s,1357,121.5,1.6102953458496911,1.610295345849691
delay_18.0s,1357,122.0,1.608137528629705,1.608137528629705
delay_18.0s,1357,122.5,1.6060024776938555,1.6060024776938555
delay_18.0s,1357,123.0,1.603889705445249,1.603889705445249
delay_18.0s,1357,123.5,1.6017987351212308,1.6017987351212308
delay_18.0s,1357,124.0,1.599729100552348,1.599729100552348
delay_18.0s,1357,124.5,1.5976803459266742,1.5976803459266742
delay_18.0s,1357,125.0,1.5956520255593785,1.5956520255593785
delay_18.0s,1357,125.5,1.5936437036674198,1.5936437036674198
delay_18.0s,1357,126.0,1.5916549541492555,1.5916549541492555
delay_18.0s,1357,126.5,1.5896853603694512,1.5896853603694512
