label,time (us),time_ref,aif_ref,cb_measured
temp_res_5.0s,208,165.0,0.6606144872455911,0.6606144872455911
temp_res_5.0s,208,169.99999999999997,0.6514031812126679,0.6514031812126679
temp_res_5.0s,208,175.0,0.6423203134148581,0.6423203134148581
temp_res_5.0s,208,180.0,0.6333640929682001,0.6333640929682001
temp_res_5.0s,208,184.99999999999997,0.6245327539599987,0.6245327539599989
temp_res_5.0s,208,190.0,0.615824555100637,0.615824555100637
temp_res_5.0s,208,195.0,0.6072377793802435,0.6072377793802435
temp_res_5.0s,208,199.99999999999997,0.598770733730146,0.598770733730146
temp_res_5.0s,208,205.0,0.5904217486890475,0.5904217486890475
temp_res_5.0s,208,210.0,0.5821891780738551,0.5821891780738551
temp_res_5.0s,208,214.99999999999997,0.574071398655099,0.574071398655099
temp_res_5.0s,208,220.0,0.5660668098368788,0.5660668098368788
temp_res_5.0s,208,225.0,0.55817383334127,0.55817383334127
temp_res_5.0s,208,229.99999999999997,0.5503909128971338,0.5503909128971339
temp_res_5.0s,208,235.0,0.5427165139332633,0.5427165139332633
temp_res_5.0s,208,240.0,0.53514912327581,0.53514912327581
temp_res_5.0s,208,244.99999999999997,0.5276872488499296,0.5276872488499296
temp_res_5.0s,208,249.99999999999997,0.5203294193855857,0.5203294193855857
temp_res_5.0s,208,255.0,0.5130741841274584,0.5130741841274584
temp_res_5.0s,208,260.0,0.5059201125488958,0.5059201125488958
temp_res_5.0s,208,264.99999999999994,0.4988657940698547,0.49886579406985476
temp_res_5.0s,208,270.0,0.4919098377787744,0.49190983777877445
temp_res_5.0s,208,275.0,0.4850508721583287,0.48505087215832876
temp_res_5.0s,208,279.99999999999994,0.4782875448150008,0.47828754481500085
temp_res_5.0s,208,285.0,0.4716185222124302,0.4716185222124302
temp_res_5.0s,208,290.0,0.4650424894084771,0.4650424894084771
temp_res_5.0s,208,294.99999999999994,0.4585581497959529,0.4585581497959529
temp_res_7.5s,169,0.0,0.0803846733019782,0.08038467330197827
temp_res_7.5s,169,7.5,4.328813846372504,4.328813846372504
temp_res_7.5s,169,15.0,2.795682296471938,2.795682296471938
temp_res_7.5s,169,22.5,1.0181745141103389,1.0181745141103387
temp_res_7.5s,169,30.0,1.2247204083273042,1.2247204083273042
temp_res_7.5s,169,37.5,1.084171033856646,1.084171033856646
temp_res_7.5s,169,45.0,0.9394901670982384,0.9394901670982385
temp_res_7.5s,169,52.5,0.9066338208876668,0.9066338208876668
temp_res_7.5s,169,60.0,0.8871872352588495,0.8871872352588495
temp_res_7.5s,169,67.5,0.8686871212503079,0.8686871212503079
temp_res_7.5s,169,75.0,0.8505816787285072,0.8505816787285072
temp_res_7.5s,169,82.5,0.8328536555771308,0.8328536555771308
temp_res_7.5s,169,90.0,0.8154951242138793,0.8154951242138793
temp_res_7.5s,169,97.5,0.7984983834355931,0.7984983834355931
temp_res_7.5s,169,105.0,0.7818558927178,0.7818558927177999
temp_res_7.5s,169,112.5,0.7655602686975949,0.7655602686975949
temp_res_7.5s,169,120.0,0.7496042818978561,0.7496042818978561
temp_res_7.5s,169,127.5,0.7339808535199208,0.7339808535199208
temp_res_7.5s,169,135.0,0.7186830523031089,0.7186830523031089
temp_res_7.5s,169,142.5,0.7037040914497028,0.7037040914497028
temp_res_7.5s,169,150.0,0.6890373256140154,0.6890373256140154
temp_res_7.5s,169,157.5,0.6746762479542141,0.6746762479542141
temp_res_7.5s,169,165.0,0.6606144872455911,0.6606144872455911
temp_res_7.5s,169,172.5,0.6468458050539992,0.6468458050539992
temp_res_7.5s,169,180.0,0.6333640929682001,0.6333640929682001
temp_res_7.5s,169,187.5,0.620163369889896,0.620163369889896
temp_res_7.5s,169,195.0,0.6072377793802435,0.6072377793802435
temp_res_7.5s,169,202.5,0.5945815870616722,0.5945815870616722
temp_res_7.5s,169,210.0,0.5821891780738551,0.5821891780738551
temp_res_7.5s,169,217.5,0.5700550545827017,0.5700550545827017
temp_res_7.5s,169,225.0,0.55817383334127,0.55817383334127
temp_res_7.5s,169,232.5,0.5465402433015146,0.5465402433015146
temp_res_7.5s,169,240.0,0.53514912327581,0.53514912327581
temp_res_7.5s,169,247.5,0.523995419647215,0.523995419647215
temp_res_7.5s,169,255.0,0.5130741841274584,0.5130741841274584
temp_res_7.5s,169,262.5,0.5023805715616549,0.5023805715616549
temp_res_7.5s,169,270.0,0.4919098377787744,0.49190983777877445
temp_res_7.5s,169,277.5,0.4816573374869128,0.48165733748691286
temp_res_7.5s,169,285.0,0.4716185222124302,0.4716185222124302
temp_res_7.5s,169,292.5,0.4617889382820416,0.46178893828204165
delay_0.0s,582,0.0,0.0803846733019782,0.08038467330197827
delay_0.0s,582,1.5,0.2397798888760959,0.23977988887609591
delay_0.0s,582,3.0,0.6389636174141424,0.6389636174141424
delay_0.0s,582,4.5,1.4509398731356522,1.4509398731356513
delay_0.0s,582,6.0,2.752559742527055,2.752559742527055
delay_0.0s,582,7.5,4.328813846372504,4.328813846372504
delay_0.0s,582,9.0,5.630978570053829,5.630978570053829
delay_0.0s,582,10.5,6.067939336925107,6.0679393369251065
delay_0.0s,582,12.0,5.452038927286457,5.452038927286457
delay_0.0s,582,13.5,4.154008294924054,4.154008294924054
delay_0.0s,582,15.0,2.795682296471938,2.795682296471938
delay_0.0s,582,16.5,1.813357764405252,1.8133577644052516
delay_0.0s,582,18.0,1.290630159553537,1.2906301595535379
delay_0.0s,582,19.5,1.0875165211872495,1.0875165211872495
delay_0.0s,582,21.0,1.0326361411420042,1.0326361411420042
delay_0.0s,582,22.5,1.0181745141103389,1.0181745141103387
delay_0.0s,582,24.0,1.004244157235474,1.004244157235474
delay_0.0s,582,25.5,0.9964292798765764,0.9964292798765765
delay_0.0s,582,27.0,1.0262829979491936,1.0262829979491936
delay_0.0s,582,28.5,1.1161525610461804,1.1161525610461802
delay_0.0s,582,30.0,1.2247204083273042,1.2247204083273042
delay_0.0s,582,31.5,1.2779789772967836,1.2779789772967836
delay_0.0s,582,33.0,1.2613512309525785,1.2613512309525783
delay_0.0s,582,34.50000000000001,1.2065446763456371,1.2065446763456373
delay_0.0s,582,36.00000000000001,1.1425938410514087,1.1425938410514087
delay_0.0s,582,37.5,1.084171033856646,1.084171033856646
delay_0.0s,582,39.0,1.0364038172218026,1.0364038172218026
delay_0.0s,582,40.5,0.9997614420090932,0.9997614420090933
delay_0.0s,582,42.00000000000001,0.9727698016078348,0.9727698016078347
delay_0.0s,582,43.50000000000001,0.9533561430230836,0.9533561430230837
delay_0.0s,582,45.0,0.9394901670982384,0.9394901670982385
delay_0.0s,582,46.5,0.9294599116539108,0.9294599116539107
delay_0.0s,582,48.0,0.9219514135494332,0.9219514135494333
delay_0.0s,582,49.50000000000001,0.9160262511182417,0.9160262511182415
delay_0.0s,582,51.00000000000001,0.9110539986410844,0.9110539986410844
delay_0.0s,582,52.5,0.9066338208876668,0.9066338208876668
delay_0.0s,582,54.0,0.9025235603239682,0.9025235603239682
delay_0.0s,582,55.5,0.8985838322207698,0.8985838322207698
delay_0.0s,582,57.0,0.8947380400927156,0.8947380400927156
delay_0.0s,582,58.5,0.8909459293549372,0.8909459293549372
delay_0.0s,582,60.0,0.8871872352588495,0.8871872352588495
delay_0.0s,582,61.49999999999999,0.8834521663455775,0.8834521663455777
delay_0.0s,582,63.0,0.8797361671844249,0.8797361671844249
delay_0.0s,582,64.5,0.8760371837429803,0.8760371837429803
delay_0.0s,582,66.0,0.8723543052288505,0.8723543052288505
delay_0.0s,582,67.5,0.8686871212503079,0.8686871212503079
delay_0.0s,582,69.0,0.8650354313975747,0.8650354313975747
delay_0.0s,582,70.5,0.8613991198534173,0.8613991198534173
delay_0.0s,582,72.00000000000001,0.857778103601268,0.857778103601268
delay_0.0s,582,73.5,0.8541723119415349,0.8541723119415349
delay_0.0s,582,75.0,0.8505816787285072,0.8505816787285072
delay_0.0s,582,76.5,0.8470061395489837,0.8470061395489837
delay_0.0s,582,78.0,0.8434456307381206,0.8434456307381206
delay_0.0s,582,79.50000000000001,0.8399000890494434,0.8399000890494434
delay_0.0s,582,81.0,0.8363694515480959,0.8363694515480959
delay_0.0s,582,82.5,0.8328536555771308,0.8328536555771308
delay_0.0s,582,84.0,0.8293526387467366,0.8293526387467366
delay_0.0s,582,85.5,0.8258663389303798,0.8258663389303798
delay_0.0s,582,87.00000000000001,0.822394694262947,0.822394694262947
delay_0.0s,582,88.5,0.8189376431394493,0.8189376431394493
delay_0.0s,582,90.0,0.8154951242138793,0.8154951242138793
delay_0.0s,582,91.5,0.8120670763981089,0.8120670763981089
delay_0.0s,582,93.0,0.8086534388608043,0.8086534388608044
delay_0.0s,582,94.50000000000001,0.8052541510263442,0.8052541510263442
delay_0.0s,582,96.0,0.8018691525737456,0.8018691525737456
delay_0.0s,582,97.5,0.7984983834355931,0.7984983834355931
delay_0.0s,582,99.0,0.7951417837969735,0.7951417837969735
delay_0.0s,582,100.5,0.7917992940944135,0.7917992940944135
delay_0.0s,582,102.00000000000001,0.7884708550148233,0.7884708550148233
delay_0.0s,582,103.5,0.7851564074944442,0.7851564074944442
delay_0.0s,582,105.0,0.7818558927178,0.7818558927177999
delay_0.0s,582,106.5,0.7785692521166535,0.7785692521166535
delay_0.0s,582,108.0,0.7752964273689678,0.7752964273689678
delay_0.0s,582,109.5,0.7720373603978701,0.7720373603978701
delay_0.0s,582,111.0,0.7687919933706224,0.7687919933706224
delay_0.0s,582,112.5,0.7655602686975949,0.7655602686975949
delay_0.0s,582,114.0,0.762342129031243,0.7623421290312431
delay_0.0s,582,115.5,0.7591375172650913,0.7591375172650913
delay_0.0s,582,117.0,0.7559463765327192,0.7559463765327192
delay_0.0s,582,118.5,0.752768650206752,0.752768650206752
delay_0.0s,582,120.0,0.7496042818978561,0.7496042818978561
delay_0.0s,582,121.5,0.7464532154537384,0.7464532154537384
delay_0.0s,582,123.00000000000001,0.7433153949581499,0.74331539495815
delay_0.0s,582,124.50000000000001,0.7401907647298932,0.7401907647298932
delay_0.0s,582,126.0,0.7370792693218348,0.7370792693218348
delay_0.0s,582,127.5,0.7339808535199208,0.7339808535199208
delay_0.0s,582,129.0,0.7308954623421972,0.7308954623421972
delay_0.0s,582,130.50000000000003,0.7278230410378347,0.7278230410378347
delay_0.0s,582,132.0,0.7247635350861564,0.7247635350861564
delay_0.0s,582,133.5,0.7217168901956711,0.7217168901956711
delay_0.0s,582,135.0,0.7186830523031089,0.7186830523031089
delay_0.0s,582,136.5,0.7156619675724631,0.7156619675724631
delay_0.0s,582,138.00000000000003,0.7126535823940335,0.7126535823940335
delay_0.0s,582,139.5,0.7096578433834765,0.7096578433834765
delay_0.0s,582,141.0,0.7066746973808563,0.7066746973808563
delay_0.0s,582,142.5,0.7037040914497028,0.7037040914497028
delay_0.0s,582,144.00000000000003,0.7007459728760717,0.7007459728760717
delay_0.0s,582,145.50000000000003,0.6978002891676091,0.6978002891676091
delay_0.0s,582,147.0,0.6948669880526199,0.6948669880526199
delay_0.0s,582,148.5,0.6919460174791406,0.6919460174791406
delay_0.0s,582,150.0,0.6890373256140154,0.6890373256140154
delay_0.0s,582,151.50000000000003,0.6861408608419761,0.6861408608419761
delay_0.0s,582,153.00000000000003,0.683256571764727,0.683256571764727
delay_0.0s,582,154.5,0.680384407200032,0.680384407200032
delay_0.0s,582,156.0,0.6775243161808068,0.6775243161808068
delay_0.0s,582,157.5,0.6746762479542141,0.6746762479542141
delay_0.0s,582,159.00000000000003,0.6718401519807635,0.6718401519807635
delay_0.0s,582,160.50000000000003,0.6690159779334147,0.6690159779334147
delay_0.0s,582,162.0,0.6662036756966837,0.6662036756966837
delay_0.0s,582,163.5,0.663403195365754,0.663403195365754
delay_0.0s,582,165.0,0.6606144872455911,0.6606144872455911
delay_0.0s,582,166.50000000000003,0.6578375018500604,0.6578375018500604
delay_0.0s,582,168.00000000000003,0.6550721899010495,0.6550721899010495
delay_0.0s,582,169.5,0.652318502327593,0.652318502327593
delay_0.0s,582,171.0,0.6495763902650026,0.6495763902650026
delay_0.0s,582,172.5,0.6468458050539992,0.6468458050539992
delay_0.0s,582,174.00000000000003,0.64412669823985,0.64412669823985
delay_0.0s,582,175.50000000000003,0.6414190215715082,0.6414190215715082
delay_0.0s,582,177.0,0.6387227270007575,0.6387227270007575
delay_0.0s,582,178.5,0.6360377666813584,0.6360377666813584
delay_0.0s,582,180.0,0.6333640929682001,0.6333640929682001
delay_0.0s,582,181.50000000000003,0.6307016584164546,0.6307016584164546
delay_0.0s,582,183.00000000000003,0.6280504157807353,0.6280504157807353
delay_0.0s,582,184.5,0.6254103180142575,0.6254103180142575
delay_0.0s,582,186.0,0.6227813182680044,0.6227813182680044
delay_0.0s,582,187.5,0.620163369889896,0.620163369889896
delay_0.0s,582,189.00000000000003,0.6175564264239602,0.6175564264239602
delay_0.0s,582,190.50000000000003,0.61496044160951,0.61496044160951
delay_0.0s,582,192.0,0.6123753693803208,0.6123753693803208
delay_0.0s,582,193.5,0.6098011638638141,0.6098011638638141
delay_0.0s,582,195.0,0.6072377793802435,0.6072377793802435
delay_0.0s,582,196.50000000000003,0.6046851704418831,0.6046851704418831
delay_0.0s,582,198.00000000000003,0.6021432917522218,0.6021432917522218
delay_0.0s,582,199.5,0.5996120982051584,0.5996120982051584
delay_0.0s,582,201.0,0.5970915448842015,0.5970915448842015
delay_0.0s,582,202.5,0.5945815870616722,0.5945815870616722
delay_0.0s,582,204.00000000000003,0.5920821801979109,0.5920821801979109
delay_0.0s,582,205.50000000000003,0.5895932799404872,0.589593279940487
delay_0.0s,582,207.0,0.587114842123411,0.5871148421234111
delay_0.0s,582,208.5,0.5846468227663517,0.5846468227663518
delay_0.0s,582,210.0,0.5821891780738551,0.5821891780738551
delay_0.0s,582,211.50000000000003,0.5797418644345675,0.5797418644345675
delay_0.0s,582,213.00000000000003,0.577304838420462,0.577304838420462
delay_0.0s,582,214.5,0.5748780567860672,0.5748780567860672
delay_0.0s,582,216.0,0.5724614764677,0.5724614764677
delay_0.0s,582,217.5,0.5700550545827017,0.5700550545827017
delay_0.0s,582,219.0,0.5676587484286767,0.5676587484286768
delay_0.0s,582,220.5,0.5652725154827354,0.5652725154827354
delay_0.0s,582,222.0,0.5628963134007383,0.5628963134007383
delay_0.0s,582,223.5,0.560530100016546,0.560530100016546
delay_0.0s,582,225.0,0.55817383334127,0.55817383334127
delay_0.0s,582,226.5,0.5558274715625284,0.5558274715625285
delay_0.0s,582,228.0,0.5534909730437031,0.5534909730437032
delay_0.0s,582,229.5,0.5511642963232016,0.5511642963232016
delay_0.0s,582,231.0,0.5488474001137207,0.5488474001137207
delay_0.0s,582,232.5,0.5465402433015146,0.5465402433015146
delay_0.0s,582,234.0,0.5442427849456644,0.5442427849456645
delay_0.0s,582,235.5,0.5419549842773524,0.5419549842773526
delay_0.0s,582,237.0,0.5396768006991384,0.5396768006991384
delay_0.0s,582,238.5,0.5374081937842388,0.5374081937842388
delay_0.0s,582,240.0,0.53514912327581,0.53514912327581
delay_0.0s,582,241.50000000000003,0.5328995490862335,0.5328995490862335
delay_0.0s,582,243.0,0.530659431296405,0.530659431296405
delay_0.0s,582,244.5,0.5284287301550253,0.5284287301550253
delay_0.0s,582,246.00000000000003,0.5262074060778956,0.5262074060778957
delay_0.0s,582,247.5,0.523995419647215,0.523995419647215
delay_0.0s,582,249.00000000000003,0.5217927316108801,0.5217927316108801
delay_0.0s,582,250.5,0.5195993028817903,0.5195993028817903
delay_0.0s,582,252.0,0.5174150945371523,0.5174150945371523
delay_0.0s,582,253.50000000000003,0.5152400678177903,0.5152400678177903
delay_0.0s,582,255.0,0.5130741841274584,0.5130741841274584
delay_0.0s,582,256.5,0.5109174050321552,0.5109174050321552
delay_0.0s,582,258.0,0.5087696922594421,0.508769692259442
delay_0.0s,582,259.5,0.5066310076977639,0.5066310076977639
delay_0.0s,582,261.00000000000006,0.5045013133957729,0.5045013133957729
delay_0.0s,582,262.5,0.5023805715616549,0.5023805715616549
delay_0.0s,582,264.0,0.5002687445624593,0.5002687445624593
delay_0.0s,582,265.5,0.4981657949234304,0.49816579492343044
delay_0.0s,582,267.0,0.4960716853273431,0.4960716853273432
delay_0.0s,582,268.50000000000006,0.4939863786138405,0.4939863786138404
delay_0.0s,582,270.0,0.4919098377787744,0.49190983777877445
delay_0.0s,582,271.5,0.4898420259735488,0.4898420259735489
delay_0.0s,582,273.0,0.4877829065044659,0.48778290650446593
delay_0.0s,582,274.5,0.4857324428320747,0.48573244283207473
delay_0.0s,582,276.00000000000006,0.4836905985705234,0.4836905985705234
delay_0.0s,582,277.5,0.4816573374869128,0.48165733748691286
delay_0.0s,582,279.0,0.479632623500654,0.47963262350065405
delay_0.0s,582,280.5,0.4776164206828279,0.4776164206828279
delay_0.0s,582,282.0,0.4756086932555474,0.47560869325554744
delay_0.0s,582,283.50000000000006,0.473609405591323,0.4736094055913229
delay_0.0s,582,285.0,0.4716185222124302,0.4716185222124302
delay_0.0s,582,286.5,0.4696360077902801,0.46963600779028014
delay_0.0s,582,288.00000000000006,0.4676618271447925,0.46766182714479254
delay_0.0s,582,289.5,0.4656959452437718,0.46569594524377184
delay_0.0s,582,291.00000000000006,0.4637383272022846,0.46373832720228453
delay_0.0s,582,292.5,0.4617889382820416,0.46178893828204165
delay_0.0s,582,294.0,0.4598477438907807,0.4598477438907808
delay_0.0s,582,295.50000000000006,0.4579147095816532,0.4579147095816531
delay_0.0s,582,297.0,0.4559898010526125,0.4559898010526125
delay_0.0s,582,298.50000000000006,0.4540729841458054,0.45407298414580544
delay_1.5s,576,0.0,0.0,0.0
delay_1.5s,576,1.5,0.0803846733019782,0.08038467330197827
delay_1.5s,576,3.0,0.2397798888760959,0.23977988887609591
delay_1.5s,576,4.5,0.638963617414143,0.6389636174141424
delay_1.5s,576,6.0,1.4509398731356522,1.4509398731356513
delay_1.5s,576,7.5,2.752559742527055,2.752559742527055
delay_1.5s,576,9.0,4.328813846372506,4.328813846372504
delay_1.5s,576,10.5,5.630978570053829,5.630978570053829
delay_1.5s,576,12.0,6.067939336925107,6.0679393369251065
delay_1.5s,576,13.5,5.452038927286457,5.452038927286457
delay_1.5s,576,15.0,4.154008294924054,4.154008294924054
delay_1.5s,576,16.5,2.795682296471938,2.795682296471938
delay_1.5s,576,18.0,1.813357764405252,1.8133577644052516
delay_1.5s,576,19.5,1.290630159553538,1.2906301595535379
delay_1.5s,576,21.0,1.0875165211872495,1.0875165211872495
delay_1.5s,576,22.5,1.0326361411420042,1.0326361411420042
delay_1.5s,576,24.0,1.0181745141103389,1.0181745141103387
delay_1.5s,576,25.5,1.004244157235474,1.004244157235474
delay_1.5s,576,27.0,0.9964292798765764,0.9964292798765765
delay_1.5s,576,28.5,1.0262829979491936,1.0262829979491936
delay_1.5s,576,30.0,1.1161525610461802,1.1161525610461802
delay_1.5s,576,31.5,1.2247204083273042,1.2247204083273042
delay_1.5s,576,33.0,1.2779789772967836,1.2779789772967836
delay_1.5s,576,34.50000000000001,1.2613512309525785,1.2613512309525783
delay_1.5s,576,36.00000000000001,1.2065446763456371,1.2065446763456373
delay_1.5s,576,37.5,1.142593841051409,1.1425938410514087
delay_1.5s,576,39.0,1.084171033856646,1.084171033856646
delay_1.5s,576,40.5,1.0364038172218026,1.0364038172218026
delay_1.5s,576,42.00000000000001,0.9997614420090932,0.9997614420090933
delay_1.5s,576,43.50000000000001,0.9727698016078348,0.9727698016078347
delay_1.5s,576,45.0,0.9533561430230836,0.9533561430230837
delay_1.5s,576,46.5,0.9394901670982384,0.9394901670982385
delay_1.5s,576,48.0,0.9294599116539108,0.9294599116539107
delay_1.5s,576,49.50000000000001,0.9219514135494332,0.9219514135494333
delay_1.5s,576,51.00000000000001,0.9160262511182417,0.9160262511182415
delay_1.5s,576,52.5,0.9110539986410844,0.9110539986410844
delay_1.5s,576,54.0,0.9066338208876668,0.9066338208876668
delay_1.5s,576,55.5,0.9025235603239682,0.9025235603239682
delay_1.5s,576,57.0,0.8985838322207698,0.8985838322207698
delay_1.5s,576,58.5,0.8947380400927156,0.8947380400927156
delay_1.5s,576,60.0,0.8909459293549372,0.8909459293549372
delay_1.5s,576,61.49999999999999,0.8871872352588493,0.8871872352588495
delay_1.5s,576,63.0,0.8834521663455775,0.8834521663455777
delay_1.5s,576,64.5,0.8797361671844249,0.8797361671844249
delay_1.5s,576,66.0,0.8760371837429803,0.8760371837429803
delay_1.5s,576,67.5,0.8723543052288505,0.8723543052288505
delay_1.5s,576,69.0,0.8686871212503079,0.8686871212503079
delay_1.5s,576,70.5,0.8650354313975747,0.8650354313975747
delay_1.5s,576,72.00000000000001,0.8613991198534173,0.8613991198534173
delay_1.5s,576,73.5,0.857778103601268,0.857778103601268
delay_1.5s,576,75.0,0.8541723119415349,0.8541723119415349
delay_1.5s,576,76.5,0.8505816787285071,0.8505816787285072
delay_1.5s,576,78.0,0.8470061395489837,0.8470061395489837
delay_1.5s,576,79.50000000000001,0.8434456307381206,0.8434456307381206
delay_1.5s,576,81.0,0.8399000890494434,0.8399000890494434
delay_1.5s,576,82.5,0.8363694515480959,0.8363694515480959
delay_1.5s,576,84.0,0.8328536555771306,0.8328536555771308
delay_1.5s,576,85.5,0.8293526387467366,0.8293526387467366
delay_1.5s,576,87.00000000000001,0.8258663389303796,0.8258663389303798
delay_1.5s,576,88.5,0.822394694262947,0.822394694262947
delay_1.5s,576,90.0,0.8189376431394493,0.8189376431394493
delay_1.5s,576,91.5,0.8154951242138793,0.8154951242138793
delay_1.5s,576,93.0,0.8120670763981089,0.8120670763981089
delay_1.5s,576,94.50000000000001,0.8086534388608043,0.8086534388608044
delay_1.5s,576,96.0,0.8052541510263442,0.8052541510263442
delay_1.5s,576,97.5,0.8018691525737456,0.8018691525737456
delay_1.5s,576,99.0,0.7984983834355931,0.7984983834355931
delay_1.5s,576,100.5,0.7951417837969735,0.7951417837969735
delay_1.5s,576,102.00000000000001,0.7917992940944135,0.7917992940944135
delay_1.5s,576,103.5,0.7884708550148233,0.7884708550148233
delay_1.5s,576,105.0,0.7851564074944442,0.7851564074944442
delay_1.5s,576,106.5,0.7818558927177999,0.7818558927177999
delay_1.5s,576,108.0,0.7785692521166535,0.7785692521166535
delay_1.5s,576,109.5,0.7752964273689676,0.7752964273689678
delay_1.5s,576,111.0,0.7720373603978701,0.7720373603978701
delay_1.5s,576,112.5,0.7687919933706224,0.7687919933706224
delay_1.5s,576,114.0,0.7655602686975949,0.7655602686975949
delay_1.5s,576,115.5,0.762342129031243,0.7623421290312431
delay_1.5s,576,117.0,0.7591375172650913,0.7591375172650913
delay_1.5s,576,118.5,0.7559463765327192,0.7559463765327192
delay_1.5s,576,120.0,0.752768650206752,0.752768650206752
delay_1.5s,576,121.5,0.7496042818978561,0.7496042818978561
delay_1.5s,576,123.00000000000001,0.7464532154537384,0.7464532154537384
delay_1.5s,576,124.50000000000001,0.7433153949581499,0.74331539495815
delay_1.5s,576,126.0,0.7401907647298932,0.7401907647298932
delay_1.5s,576,127.5,0.7370792693218348,0.7370792693218348
delay_1.5s,576,129.0,0.7339808535199208,0.7339808535199208
delay_1.5s,576,130.50000000000003,0.7308954623421972,0.7308954623421972
delay_1.5s,576,132.0,0.7278230410378347,0.7278230410378347
delay_1.5s,576,133.5,0.7247635350861564,0.7247635350861564
delay_1.5s,576,135.0,0.7217168901956711,0.7217168901956711
delay_1.5s,576,136.5,0.7186830523031089,0.7186830523031089
delay_1.5s,576,138.00000000000003,0.7156619675724631,0.7156619675724631
delay_1.5s,576,139.5,0.7126535823940335,0.7126535823940335
delay_1.5s,576,141.0,0.7096578433834765,0.7096578433834765
delay_1.5s,576,142.5,0.7066746973808563,0.7066746973808563
delay_1.5s,576,144.00000000000003,0.7037040914497028,0.7037040914497028
delay_1.5s,576,145.50000000000003,0.7007459728760717,0.7007459728760717
delay_1.5s,576,147.0,0.6978002891676091,0.6978002891676091
delay_1.5s,576,148.5,0.6948669880526199,0.6948669880526199
delay_1.5s,576,150.0,0.6919460174791406,0.6919460174791406
delay_1.5s,576,151.50000000000003,0.6890373256140153,0.6890373256140154
delay_1.5s,576,153.00000000000003,0.6861408608419761,0.6861408608419761
delay_1.5s,576,154.5,0.683256571764727,0.683256571764727
delay_1.5s,576,156.0,0.680384407200032,0.680384407200032
delay_1.5s,576,157.5,0.6775243161808068,0.6775243161808068
delay_1.5s,576,159.00000000000003,0.674676247954214,0.6746762479542141
delay_1.5s,576,160.50000000000003,0.6718401519807635,0.6718401519807635
delay_1.5s,576,162.0,0.6690159779334147,0.6690159779334147
delay_1.5s,576,163.5,0.6662036756966837,0.6662036756966837
delay_1.5s,576,165.0,0.663403195365754,0.663403195365754
delay_1.5s,576,166.50000000000003,0.660614487245591,0.6606144872455911
delay_1.5s,576,168.00000000000003,0.6578375018500604,0.6578375018500604
delay_1.5s,576,169.5,0.6550721899010495,0.6550721899010495
delay_1.5s,576,171.0,0.652318502327593,0.652318502327593
delay_1.5s,576,172.5,0.6495763902650026,0.6495763902650026
delay_1.5s,576,174.00000000000003,0.6468458050539991,0.6468458050539992
delay_1.5s,576,175.50000000000003,0.64412669823985,0.64412669823985
delay_1.5s,576,177.0,0.6414190215715082,0.6414190215715082
delay_1.5s,576,178.5,0.6387227270007575,0.6387227270007575
delay_1.5s,576,180.0,0.6360377666813584,0.6360377666813584
delay_1.5s,576,181.50000000000003,0.6333640929682001,0.6333640929682001
delay_1.5s,576,183.00000000000003,0.6307016584164546,0.6307016584164546
delay_1.5s,576,184.5,0.6280504157807353,0.6280504157807353
delay_1.5s,576,186.0,0.6254103180142575,0.6254103180142575
delay_1.5s,576,187.5,0.6227813182680044,0.6227813182680044
delay_1.5s,576,189.00000000000003,0.620163369889896,0.620163369889896
delay_1.5s,576,190.50000000000003,0.6175564264239602,0.6175564264239602
delay_1.5s,576,192.0,0.61496044160951,0.61496044160951
delay_1.5s,576,193.5,0.6123753693803208,0.6123753693803208
delay_1.5s,576,195.0,0.6098011638638141,0.6098011638638141
delay_1.5s,576,196.50000000000003,0.6072377793802434,0.6072377793802435
delay_1.5s,576,198.00000000000003,0.6046851704418831,0.6046851704418831
delay_1.5s,576,199.5,0.6021432917522218,0.6021432917522218
delay_1.5s,576,201.0,0.5996120982051584,0.5996120982051584
delay_1.5s,576,202.5,0.5970915448842015,0.5970915448842015
delay_1.5s,576,204.00000000000003,0.5945815870616722,0.5945815870616722
delay_1.5s,576,205.50000000000003,0.5920821801979109,0.5920821801979109
delay_1.5s,576,207.0,0.5895932799404872,0.589593279940487
delay_1.5s,576,208.5,0.587114842123411,0.5871148421234111
delay_1.5s,576,210.0,0.5846468227663517,0.5846468227663518
delay_1.5s,576,211.50000000000003,0.5821891780738551,0.5821891780738551
delay_1.5s,576,213.00000000000003,0.5797418644345675,0.5797418644345675
delay_1.5s,576,214.5,0.577304838420462,0.577304838420462
delay_1.5s,576,216.0,0.5748780567860672,0.5748780567860672
delay_1.5s,576,217.5,0.5724614764677,0.5724614764677
delay_1.5s,576,219.0,0.5700550545827017,0.5700550545827017
delay_1.5s,576,220.5,0.5676587484286767,0.5676587484286768
delay_1.5s,576,222.0,0.5652725154827354,0.5652725154827354
delay_1.5s,576,223.5,0.5628963134007383,0.5628963134007383
delay_1.5s,576,225.0,0.560530100016546,0.560530100016546
delay_1.5s,576,226.5,0.55817383334127,0.55817383334127
delay_1.5s,576,228.0,0.5558274715625284,0.5558274715625285
delay_1.5s,576,229.5,0.5534909730437031,0.5534909730437032
delay_1.5s,576,231.0,0.5511642963232016,0.5511642963232016
delay_1.5s,576,232.5,0.5488474001137207,0.5488474001137207
delay_1.5s,576,234.0,0.5465402433015146,0.5465402433015146
delay_1.5s,576,235.5,0.5442427849456644,0.5442427849456645
