label,time (us),time_ref,aif_ref,cb_measured
temp_res_2.0s,796,284.0,0.4729448457365617,0.4729448457365617
temp_res_2.0s,796,286.0,0.470295918221573,0.470295918221573
temp_res_2.0s,796,288.0,0.4676618271447926,0.4676618271447926
temp_res_2.0s,796,290.0,0.4650424894084771,0.4650424894084771
temp_res_2.0s,796,292.0,0.4624378223803072,0.4624378223803071
temp_res_2.0s,796,294.0,0.4598477438907807,0.4598477438907808
temp_res_2.0s,796,296.0,0.4572721722306209,0.4572721722306209
temp_res_2.0s,796,298.0,0.4547110261481979,0.45471102614819797
temp_res_2.5s,549,0.0,0.0803846733019782,0.08038467330197827
temp_res_2.5s,549,2.499999999999996,0.4684178639481072,0.46841786394810614
temp_res_2.5s,549,4.999999999999998,1.833396155506896,1.8333961555068947
temp_res_2.5s,549,7.5,4.328813846372504,4.328813846372504
temp_res_2.5s,549,9.999999999999996,6.042158401524532,6.0421584015245315
temp_res_2.5s,549,12.499999999999996,5.064927032286419,5.064927032286421
temp_res_2.5s,549,15.0,2.795682296471938,2.795682296471938
temp_res_2.5s,549,17.499999999999993,1.4202275358106722,1.4202275358106733
temp_res_2.5s,549,20.0,1.059676684403783,1.059676684403783
temp_res_2.5s,549,22.5,1.0181745141103389,1.0181745141103387
temp_res_2.5s,549,24.999999999999993,0.9967088055452922,0.9967088055452922
temp_res_2.5s,549,27.5,1.0499434396991671,1.0499434396991671
temp_res_2.5s,549,30.0,1.2247204083273042,1.2247204083273042
temp_res_2.5s,549,32.5,1.2729544550536858,1.2729544550536858
temp_res_2.5s,549,34.99999999999999,1.185254079963391,1.185254079963391
temp_res_2.5s,549,37.5,1.084171033856646,1.084171033856646
temp_res_2.5s,549,40.0,1.010809211506997,1.010809211506997
temp_res_2.5s,549,42.49999999999999,0.9655614846478966,0.9655614846478966
temp_res_2.5s,549,45.0,0.9394901670982384,0.9394901670982385
temp_res_2.5s,549,47.5,0.924239062848035,0.924239062848035
temp_res_2.5s,549,49.99999999999999,0.9142867369613572,0.9142867369613572
temp_res_2.5s,549,52.5,0.9066338208876668,0.9066338208876668
temp_res_2.5s,549,55.0,0.8998838064862485,0.8998838064862485
temp_res_2.5s,549,57.499999999999986,0.8934693360199427,0.8934693360199427
temp_res_2.5s,549,60.0,0.8871872352588495,0.8871872352588495
temp_res_2.5s,549,62.49999999999998,0.8809728740148887,0.8809728740148888
temp_res_2.5s,549,65.0,0.8748077949055966,0.8748077949055965
temp_res_2.5s,549,67.5,0.8686871212503079,0.8686871212503079
temp_res_2.5s,549,69.99999999999997,0.8626095204970431,0.8626095204970431
temp_res_2.5s,549,72.5,0.85657448474758,0.85657448474758
temp_res_2.5s,549,75.0,0.8505816787285072,0.8505816787285072
temp_res_2.5s,549,77.49999999999997,0.8446308008785087,0.8446308008785087
temp_res_2.5s,549,80.0,0.8387215569612497,0.8387215569612497
temp_res_2.5s,549,82.5,0.8328536555771308,0.8328536555771308
temp_res_2.5s,549,84.99999999999997,0.8270268074695813,0.8270268074695813
temp_res_2.5s,549,87.5,0.8212407254183167,0.8212407254183167
temp_res_2.5s,549,90.0,0.8154951242138793,0.8154951242138793
temp_res_2.5s,549,92.49999999999997,0.8097897206423398,0.8097897206423398
temp_res_2.5s,549,95.0,0.804124233471215,0.804124233471215
temp_res_2.5s,549,97.5,0.7984983834355931,0.7984983834355931
temp_res_2.5s,549,99.99999999999997,0.7929118932243692,0.7929118932243692
temp_res_2.5s,549,102.5,0.7873644874665735,0.7873644874665735
temp_res_2.5s,549,105.0,0.7818558927178,0.7818558927177999
temp_res_2.5s,549,107.49999999999997,0.7763858374467261,0.7763858374467261
temp_res_2.5s,549,110.0,0.770954052021729,0.770954052021729
temp_res_2.5s,549,112.5,0.7655602686975949,0.7655602686975949
temp_res_2.5s,549,114.99999999999997,0.7602042216023208,0.7602042216023208
temp_res_2.5s,549,117.5,0.7548856467240097,0.7548856467240097
temp_res_2.5s,549,120.0,0.7496042818978561,0.7496042818978561
temp_res_2.5s,549,122.49999999999999,0.744359866793224,0.744359866793224
temp_res_2.5s,549,124.99999999999999,0.7391521429008138,0.7391521429008138
temp_res_2.5s,549,127.5,0.7339808535199208,0.7339808535199208
temp_res_2.5s,549,130.0,0.7288457437457809,0.7288457437457809
temp_res_2.5s,549,132.49999999999997,0.7237465604570066,0.7237465604570066
temp_res_2.5s,549,135.0,0.7186830523031089,0.7186830523031089
temp_res_2.5s,549,137.5,0.7136549696921092,0.7136549696921092
temp_res_2.5s,549,139.99999999999997,0.7086620647782347,0.7086620647782348
temp_res_2.5s,549,142.5,0.7037040914497028,0.7037040914497028
temp_res_2.5s,549,145.0,0.6987808053165893,0.6987808053165893
temp_res_2.5s,549,147.49999999999997,0.6938919636987811,0.6938919636987811
temp_res_2.5s,549,150.0,0.6890373256140154,0.6890373256140154
temp_res_2.5s,549,152.5,0.6842166517659998,0.6842166517659997
temp_res_2.5s,549,154.99999999999997,0.6794297045326175,0.6794297045326175
temp_res_2.5s,549,157.5,0.6746762479542141,0.6746762479542141
temp_res_2.5s,549,160.0,0.6699560477219669,0.6699560477219669
temp_res_2.5s,549,162.49999999999997,0.6652688711663353,0.6652688711663354
temp_res_2.5s,549,165.0,0.6606144872455911,0.6606144872455911
temp_res_2.5s,549,167.5,0.6559926665344312,0.6559926665344312
temp_res_2.5s,549,169.99999999999997,0.6514031812126679,0.6514031812126679
temp_res_2.5s,549,172.5,0.6468458050539992,0.6468458050539992
temp_res_2.5s,549,175.0,0.6423203134148581,0.6423203134148581
temp_res_2.5s,549,177.49999999999997,0.6378264832233385,0.6378264832233385
temp_res_2.5s,549,180.0,0.6333640929682001,0.6333640929682001
temp_res_2.5s,549,182.5,0.6289329226879499,0.6289329226879499
temp_res_2.5s,549,184.99999999999997,0.6245327539599987,0.6245327539599989
temp_res_2.5s,549,187.5,0.620163369889896,0.620163369889896
temp_res_2.5s,549,190.0,0.615824555100637,0.615824555100637
temp_res_2.5s,549,192.49999999999997,0.6115160957220482,0.6115160957220483
temp_res_2.5s,549,195.0,0.6072377793802435,0.6072377793802435
temp_res_2.5s,549,197.5,0.6029893951871566,0.6029893951871566
temp_res_2.5s,549,199.99999999999997,0.598770733730146,0.598770733730146
temp_res_2.5s,549,202.5,0.5945815870616722,0.5945815870616722
temp_res_2.5s,549,205.0,0.5904217486890475,0.5904217486890475
temp_res_2.5s,549,207.49999999999997,0.586291013564258,0.586291013564258
temp_res_2.5s,549,210.0,0.5821891780738551,0.5821891780738551
temp_res_2.5s,549,212.5,0.5781160400289206,0.5781160400289205
temp_res_2.5s,549,214.99999999999997,0.574071398655099,0.574071398655099
temp_res_2.5s,549,217.5,0.5700550545827017,0.5700550545827017
temp_res_2.5s,549,220.0,0.5660668098368788,0.5660668098368788
temp_res_2.5s,549,222.49999999999997,0.5621064678278612,0.5621064678278612
temp_res_2.5s,549,225.0,0.55817383334127,0.55817383334127
temp_res_2.5s,549,227.5,0.554268712528494,0.554268712528494
temp_res_2.5s,549,229.99999999999997,0.5503909128971338,0.5503909128971339
temp_res_2.5s,549,232.5,0.5465402433015146,0.5465402433015146
temp_res_2.5s,549,235.0,0.5427165139332633,0.5427165139332633
temp_res_2.5s,549,237.49999999999997,0.5389195363119523,0.5389195363119524
temp_res_2.5s,549,240.0,0.53514912327581,0.53514912327581
temp_res_2.5s,549,242.49999999999997,0.5314050889724937,0.5314050889724937
temp_res_2.5s,549,244.99999999999997,0.5276872488499296,0.5276872488499296
temp_res_2.5s,549,247.5,0.523995419647215,0.523995419647215
temp_res_2.5s,549,249.99999999999997,0.5203294193855857,0.5203294193855857
temp_res_2.5s,549,252.49999999999997,0.5166890673594454,0.5166890673594454
temp_res_2.5s,549,255.0,0.5130741841274584,0.5130741841274584
temp_res_2.5s,549,257.49999999999994,0.5094845915037046,0.5094845915037046
temp_res_2.5s,549,260.0,0.5059201125488958,0.5059201125488958
temp_res_2.5s,549,262.5,0.5023805715616549,0.5023805715616549
temp_res_2.5s,549,264.99999999999994,0.4988657940698547,0.49886579406985476
temp_res_2.5s,549,267.5,0.4953756068220172,0.4953756068220172
temp_res_2.5s,549,270.0,0.4919098377787744,0.49190983777877445
temp_res_2.5s,549,272.49999999999994,0.4884683161043883,0.48846831610438834
temp_res_2.5s,549,275.0,0.4850508721583287,0.48505087215832876
temp_res_2.5s,549,277.5,0.4816573374869128,0.48165733748691286
temp_res_2.5s,549,279.99999999999994,0.4782875448150008,0.47828754481500085
temp_res_2.5s,549,282.5,0.4749413280377506,0.4749413280377506
temp_res_2.5s,549,285.0,0.4716185222124302,0.4716185222124302
temp_res_2.5s,549,287.49999999999994,0.4683189635502877,0.46831896355028774
temp_res_2.5s,549,290.0,0.4650424894084771,0.4650424894084771
temp_res_2.5s,549,292.5,0.4617889382820416,0.46178893828204165
temp_res_2.5s,549,294.99999999999994,0.4585581497959529,0.4585581497959529
temp_res_2.5s,549,297.5,0.4553499646972053,0.45534996469720523
temp_res_5.0s,343,0.0,0.0803846733019782,0.08038467330197827
temp_res_5.0s,343,4.999999999999998,1.833396155506896,1.8333961555068947
temp_res_5.0s,343,9.999999999999996,6.042158401524532,6.0421584015245315
temp_res_5.0s,343,15.0,2.795682296471938,2.795682296471938
temp_res_5.0s,343,20.0,1.059676684403783,1.059676684403783
temp_res_5.0s,343,24.999999999999993,0.9967088055452922,0.9967088055452922
temp_res_5.0s,343,30.0,1.2247204083273042,1.2247204083273042
temp_res_5.0s,343,34.99999999999999,1.185254079963391,1.185254079963391
temp_res_5.0s,343,40.0,1.010809211506997,1.010809211506997
temp_res_5.0s,343,45.0,0.9394901670982384,0.9394901670982385
temp_res_5.0s,343,49.99999999999999,0.9142867369613572,0.9142867369613572
temp_res_5.0s,343,55.0,0.8998838064862485,0.8998838064862485
temp_res_5.0s,343,60.0,0.8871872352588495,0.8871872352588495
temp_res_5.0s,343,65.0,0.8748077949055966,0.8748077949055965
temp_res_5.0s,343,69.99999999999997,0.8626095204970431,0.8626095204970431
temp_res_5.0s,343,75.0,0.8505816787285072,0.8505816787285072
temp_res_5.0s,343,80.0,0.8387215569612497,0.8387215569612497
temp_res_5.0s,343,84.99999999999997,0.8270268074695813,0.8270268074695813
temp_res_5.0s,343,90.0,0.8154951242138793,0.8154951242138793
temp_res_5.0s,343,95.0,0.804124233471215,0.804124233471215
temp_res_5.0s,343,99.99999999999997,0.7929118932243692,0.7929118932243692
temp_res_5.0s,343,105.0,0.7818558927178,0.7818558927177999
temp_res_5.0s,343,110.0,0.770954052021729,0.770954052021729
temp_res_5.0s,343,114.99999999999997,0.7602042216023208,0.7602042216023208
temp_res_5.0s,343,120.0,0.7496042818978561,0.7496042818978561
temp_res_5.0s,343,124.99999999999999,0.7391521429008138,0.7391521429008138
temp_res_5.0s,343,130.0,0.7288457437457809,0.7288457437457809
temp_res_5.0s,343,135.0,0.7186830523031089,0.7186830523031089
temp_res_5.0s,343,139.99999999999997,0.7086620647782347,0.7086620647782348
temp_res_5.0s,343,145.0,0.6987808053165893,0.6987808053165893
temp_res_5.0s,343,150.0,0.6890373256140154,0.6890373256140154
temp_res_5.0s,343,154.99999999999997,0.6794297045326175,0.6794297045326175
temp_res_5.0s,343,160.0,0.6699560477219669,0.6699560477219669
temp_res_5.0s,343,165.0,0.6606144872455911,0.6606144872455911
temp_res_5.0s,343,169.99999999999997,0.6514031812126679,0.6514031812126679
temp_res_5.0s,343,175.0,0.6423203134148581,0.6423203134148581
temp_res_5.0s,343,180.0,0.6333640929682001,0.6333640929682001
temp_res_5.0s,343,184.99999999999997,0.6245327539599987,0.6245327539599989
temp_res_5.0s,343,190.0,0.615824555100637,0.615824555100637
temp_res_5.0s,343,195.0,0.6072377793802435,0.6072377793802435
temp_res_5.0s,343,199.99999999999997,0.598770733730146,0.598770733730146
temp_res_5.0s,343,205.0,0.5904217486890475,0.5904217486890475
temp_res_5.0s,343,210.0,0.5821891780738551,0.5821891780738551
temp_res_5.0s,343,214.99999999999997,0.574071398655099,0.574071398655099
temp_res_5.0s,343,220.0,0.5660668098368788,0.5660668098368788
temp_res_5.0s,343,225.0,0.55817383334127,0.55817383334127
temp_res_5.0s,343,229.99999999999997,0.5503909128971338,0.5503909128971339
temp_res_5.0s,343,235.0,0.5427165139332633,0.5427165139332633
temp_res_5.0s,343,240.0,0.53514912327581,0.53514912327581
temp_res_5.0s,343,244.99999999999997,0.5276872488499296,0.5276872488499296
temp_res_5.0s,343,249.99999999999997,0.5203294193855857,0.5203294193855857
temp_res_5.0s,343,255.0,0.5130741841274584,0.5130741841274584
temp_res_5.0s,343,260.0,0.5059201125488958,0.5059201125488958
temp_res_5.0s,343,264.99999999999994,0.4988657940698547,0.49886579406985476
temp_res_5.0s,343,270.0,0.4919098377787744,0.49190983777877445
temp_res_5.0s,343,275.0,0.4850508721583287,0.48505087215832876
temp_res_5.0s,343,279.99999999999994,0.4782875448150008,0.47828754481500085
temp_res_5.0s,343,285.0,0.4716185222124302,0.4716185222124302
temp_res_5.0s,343,290.0,0.4650424894084771,0.4650424894084771
temp_res_5.0s,343,294.99999999999994,0.4585581497959529,0.4585581497959529
temp_res_7.5s,278,0.0,0.0803846733019782,0.08038467330197827
temp_res_7.5s,278,7.5,4.328813846372504,4.328813846372504
temp_res_7.5s,278,15.0,2.795682296471938,2.795682296471938
temp_res_7.5s,278,22.5,1.0181745141103389,1.0181745141103387
temp_res_7.5s,278,30.0,1.2247204083273042,1.2247204083273042
temp_res_7.5s,278,37.5,1.084171033856646,1.084171033856646
temp_res_7.5s,278,45.0,0.9394901670982384,0.9394901670982385
temp_res_7.5s,278,52.5,0.9066338208876668,0.9066338208876668
temp_res_7.5s,278,60.0,0.8871872352588495,0.8871872352588495
temp_res_7.5s,278,67.5,0.8686871212503079,0.8686871212503079
temp_res_7.5s,278,75.0,0.8505816787285072,0.8505816787285072
temp_res_7.5s,278,82.5,0.8328536555771308,0.8328536555771308
temp_res_7.5s,278,90.0,0.8154951242138793,0.8154951242138793
temp_res_7.5s,278,97.5,0.7984983834355931,0.7984983834355931
temp_res_7.5s,278,105.0,0.7818558927178,0.7818558927177999
temp_res_7.5s,278,112.5,0.7655602686975949,0.7655602686975949
temp_res_7.5s,278,120.0,0.7496042818978561,0.7496042818978561
temp_res_7.5s,278,127.5,0.7339808535199208,0.7339808535199208
temp_res_7.5s,278,135.0,0.7186830523031089,0.7186830523031089
temp_res_7.5s,278,142.5,0.7037040914497028,0.7037040914497028
temp_res_7.5s,278,150.0,0.6890373256140154,0.6890373256140154
temp_res_7.5s,278,157.5,0.6746762479542141,0.6746762479542141
temp_res_7.5s,278,165.0,0.6606144872455911,0.6606144872455911
temp_res_7.5s,278,172.5,0.6468458050539992,0.6468458050539992
temp_res_7.5s,278,180.0,0.6333640929682001,0.6333640929682001
temp_res_7.5s,278,187.5,0.620163369889896,0.620163369889896
temp_res_7.5s,278,195.0,0.6072377793802435,0.6072377793802435
temp_res_7.5s,278,202.5,0.5945815870616722,0.5945815870616722
temp_res_7.5s,278,210.0,0.5821891780738551,0.5821891780738551
temp_res_7.5s,278,217.5,0.5700550545827017,0.5700550545827017
temp_res_7.5s,278,225.0,0.55817383334127,0.55817383334127
temp_res_7.5s,278,232.5,0.5465402433015146,0.5465402433015146
temp_res_7.5s,278,240.0,0.53514912327581,0.53514912327581
temp_res_7.5s,278,247.5,0.523995419647215,0.523995419647215
temp_res_7.5s,278,255.0,0.5130741841274584,0.5130741841274584
temp_res_7.5s,278,262.5,0.5023805715616549,0.5023805715616549
temp_res_7.5s,278,270.0,0.4919098377787744,0.49190983777877445
temp_res_7.5s,278,277.5,0.4816573374869128,0.48165733748691286
temp_res_7.5s,278,285.0,0.4716185222124302,0.4716185222124302
temp_res_7.5s,278,292.5,0.4617889382820416,0.46178893828204165
delay_0.0s,948,0.0,0.0803846733019782,0.08038467330197827
delay_0.0s,948,1.5,0.2397798888760959,0.23977988887609591
delay_0.0s,948,3.0,0.6389636174141424,0.6389636174141424
delay_0.0s,948,4.5,1.4509398731356522,1.4509398731356513
delay_0.0s,948,6.0,2.752559742527055,2.752559742527055
delay_0.0s,948,7.5,4.328813846372504,4.328813846372504
delay_0.0s,948,9.0,5.630978570053829,5.630978570053829
delay_0.0s,948,10.5,6.067939336925107,6.0679393369251065
delay_0.0s,948,12.0,5.452038927286457,5.452038927286457
delay_0.0s,948,13.5,4.154008294924054,4.154008294924054
delay_0.0s,948,15.0,2.795682296471938,2.795682296471938
delay_0.0s,948,16.5,1.813357764405252,1.8133577644052516
delay_0.0s,948,18.0,1.290630159553537,1.2906301595535379
delay_0.0s,948,19.5,1.0875165211872495,1.0875165211872495
delay_0.0s,948,21.0,1.0326361411420042,1.0326361411420042
delay_0.0s,948,22.5,1.0181745141103389,1.0181745141103387
delay_0.0s,948,24.0,1.004244157235474,1.004244157235474
delay_0.0s,948,25.5,0.9964292798765764,0.9964292798765765
delay_0.0s,948,27.0,1.0262829979491936,1.0262829979491936
delay_0.0s,948,28.5,1.1161525610461804,1.1161525610461802
delay_0.0s,948,30.0,1.2247204083273042,1.2247204083273042
delay_0.0s,948,31.5,1.2779789772967836,1.2779789772967836
delay_0.0s,948,33.0,1.2613512309525785,1.2613512309525783
delay_0.0s,948,34.50000000000001,1.2065446763456371,1.2065446763456373
delay_0.0s,948,36.00000000000001,1.1425938410514087,1.1425938410514087
delay_0.0s,948,37.5,1.084171033856646,1.084171033856646
delay_0.0s,948,39.0,1.0364038172218026,1.0364038172218026
delay_0.0s,948,40.5,0.9997614420090932,0.9997614420090933
delay_0.0s,948,42.00000000000001,0.9727698016078348,0.9727698016078347
delay_0.0s,948,43.50000000000001,0.9533561430230836,0.9533561430230837
delay_0.0s,948,45.0,0.9394901670982384,0.9394901670982385
delay_0.0s,948,46.5,0.9294599116539108,0.9294599116539107
delay_0.0s,948,48.0,0.9219514135494332,0.9219514135494333
delay_0.0s,948,49.50000000000001,0.9160262511182417,0.9160262511182415
delay_0.0s,948,51.00000000000001,0.9110539986410844,0.9110539986410844
delay_0.0s,948,52.5,0.9066338208876668,0.9066338208876668
delay_0.0s,948,54.0,0.9025235603239682,0.9025235603239682
delay_0.0s,948,55.5,0.8985838322207698,0.8985838322207698
delay_0.0s,948,57.0,0.8947380400927156,0.8947380400927156
delay_0.0s,948,58.5,0.8909459293549372,0.8909459293549372
delay_0.0s,948,60.0,0.8871872352588495,0.8871872352588495
delay_0.0s,948,61.49999999999999,0.8834521663455775,0.8834521663455777
delay_0.0s,948,63.0,0.8797361671844249,0.8797361671844249
delay_0.0s,948,64.5,0.8760371837429803,0.8760371837429803
delay_0.0s,948,66.0,0.8723543052288505,0.8723543052288505
delay_0.0s,948,67.5,0.8686871212503079,0.8686871212503079
delay_0.0s,948,69.0,0.8650354313975747,0.8650354313975747
delay_0.0s,948,70.5,0.8613991198534173,0.8613991198534173
delay_0.0s,948,72.00000000000001,0.857778103601268,0.857778103601268
delay_0.0s,948,73.5,0.8541723119415349,0.8541723119415349
delay_0.0s,948,75.0,0.8505816787285072,0.8505816787285072
delay_0.0s,948,76.5,0.8470061395489837,0.8470061395489837
delay_0.0s,948,78.0,0.8434456307381206,0.8434456307381206
delay_0.0s,948,79.50000000000001,0.8399000890494434,0.8399000890494434
delay_0.0s,948,81.0,0.8363694515480959,0.8363694515480959
delay_0.0s,948,82.5,0.8328536555771308,0.8328536555771308
delay_0.0s,948,84.0,0.8293526387467366,0.8293526387467366
delay_0.0s,948,85.5,0.8258663389303798,0.8258663389303798
delay_0.0s,948,87.00000000000001,0.822394694262947,0.822394694262947
delay_0.0s,948,88.5,0.8189376431394493,0.8189376431394493
delay_0.0s,948,90.0,0.8154951242138793,0.8154951242138793
delay_0.0s,948,91.5,0.8120670763981089,0.8120670763981089
delay_0.0s,948,93.0,0.8086534388608043,0.8086534388608044
delay_0.0s,948,94.50000000000001,0.8052541510263442,0.8052541510263442
delay_0.0s,948,96.0,0.8018691525737456,0.8018691525737456
delay_0.0s,948,97.5,0.7984983834355931,0.7984983834355931
delay_0.0s,948,99.0,0.7951417837969735,0.7951417837969735
delay_0.0s,948,100.5,0.7917992940944135,0.7917992940944135
delay_0.0s,948,102.00000000000001,0.7884708550148233,0.7884708550148233
delay_0.0s,948,103.5,0.7851564074944442,0.7851564074944442
delay_0.0s,948,105.0,0.7818558927178,0.7818558927177999
delay_0.0s,948,106.5,0.7785692521166535,0.7785692521166535
delay_0.0s,948,108.0,0.7752964273689678,0.7752964273689678
delay_0.0s,948,109.5,0.7720373603978701,0.7720373603978701
delay_0.0s,948,111.0,0.7687919933706224,0.7687919933706224
delay_0.0s,948,112.5,0.7655602686975949,0.7655602686975949
delay_0.0s,948,114.0,0.762342129031243,0.7623421290312431
delay_0.0s,948,115.5,0.7591375172650913,0.7591375172650913
delay_0.0s,948,117.0,0.7559463765327192,0.7559463765327192
delay_0.0s,948,118.5,0.752768650206752,0.752768650206752
delay_0.0s,948,120.0,0.7496042818978561,0.7496042818978561
delay_0.0s,948,121.5,0.7464532154537384,0.7464532154537384
delay_0.0s,948,123.00000000000001,0.7433153949581499,0.74331539495815
delay_0.0s,948,124.50000000000001,0.7401907647298932,0.7401907647298932
delay_0.0s,948,126.0,0.7370792693218348,0.7370792693218348
delay_0.0s,948,127.5,0.7339808535199208,0.7339808535199208
delay_0.0s,948,129.0,0.7308954623421972,0.7308954623421972
delay_0.0s,948,130.50000000000003,0.7278230410378347,0.7278230410378347
delay_0.0s,948,132.0,0.7247635350861564,0.7247635350861564
delay_0.0s,948,133.5,0.7217168901956711,0.7217168901956711
delay_0.0s,948,135.0,0.7186830523031089,0.7186830523031089
delay_0.0s,948,136.5,0.7156619675724631,0.7156619675724631
delay_0.0s,948,138.00000000000003,0.7126535823940335,0.7126535823940335
delay_0.0s,948,139.5,0.7096578433834765,0.7096578433834765
delay_0.0s,948,141.0,0.7066746973808563,0.7066746973808563
delay_0.0s,948,142.5,0.7037040914497028,0.7037040914497028
delay_0.0s,948,144.00000000000003,0.7007459728760717,0.7007459728760717
delay_0.0s,948,145.50000000000003,0.6978002891676091,0.6978002891676091
delay_0.0s,948,147.0,0.6948669880526199,0.6948669880526199
delay_0.0s,948,148.5,0.6919460174791406,0.6919460174791406
delay_0.0s,948,150.0,0.6890373256140154,0.6890373256140154
delay_0.0s,948,151.50000000000003,0.6861408608419761,0.6861408608419761
delay_0.0s,948,153.00000000000003,0.683256571764727,0.683256571764727
delay_0.0s,948,154.5,0.680384407200032,0.680384407200032
delay_0.0s,948,156.0,0.6775243161808068,0.6775243161808068
delay_0.0s,948,157.5,0.6746762479542141,0.6746762479542141
delay_0.0s,948,159.00000000000003,0.6718401519807635,0.6718401519807635
delay_0.0s,948,160.50000000000003,0.6690159779334147,0.6690159779334147
delay_0.0s,948,162.0,0.6662036756966837,0.6662036756966837
delay_0.0s,948,163.5,0.663403195365754,0.663403195365754
delay_0.0s,948,165.0,0.6606144872455911,0.6606144872455911
delay_0.0s,948,166.50000000000003,0.6578375018500604,0.6578375018500604
delay_0.0s,948,168.00000000000003,0.6550721899010495,0.6550721899010495
delay_0.0s,948,169.5,0.652318502327593,0.652318502327593
delay_0.0s,948,171.0,0.6495763902650026,0.6495763902650026
delay_0.0s,948,172.5,0.6468458050539992,0.6468458050539992
delay_0.0s,948,174.00000000000003,0.64412669823985,0.64412669823985
delay_0.0s,948,175.50000000000003,0.6414190215715082,0.6414190215715082
delay_0.0s,948,177.0,0.6387227270007575,0.6387227270007575
delay_0.0s,948,178.5,0.6360377666813584,0.6360377666813584
delay_0.0s,948,180.0,0.6333640929682001,0.6333640929682001
delay_0.0s,948,181.50000000000003,0.6307016584164546,0.6307016584164546
delay_0.0s,948,183.00000000000003,0.6280504157807353,0.6280504157807353
delay_0.0s,948,184.5,0.6254103180142575,0.6254103180142575
delay_0.0s,948,186.0,0.6227813182680044,0.6227813182680044
delay_0.0s,948,187.5,0.620163369889896,0.620163369889896
delay_0.0s,948,189.00000000000003,0.6175564264239602,0.6175564264239602
delay_0.0s,948,190.50000000000003,0.61496044160951,0.61496044160951
delay_0.0s,948,192.0,0.6123753693803208,0.6123753693803208
delay_0.0s,948,193.5,0.6098011638638141,0.6098011638638141
delay_0.0s,948,195.0,0.6072377793802435,0.6072377793802435
delay_0.0s,948,196.50000000000003,0.6046851704418831,0.6046851704418831
delay_0.0s,948,198.00000000000003,0.6021432917522218,0.6021432917522218
delay_0.0s,948,199.5,0.5996120982051584,0.5996120982051584
delay_0.0s,948,201.0,0.5970915448842015,0.5970915448842015
delay_0.0s,948,202.5,0.5945815870616722,0.5945815870616722
delay_0.0s,948,204.00000000000003,0.5920821801979109,0.5920821801979109
delay_0.0s,948,205.50000000000003,0.5895932799404872,0.589593279940487
delay_0.0s,948,207.0,0.587114842123411,0.5871148421234111
delay_0.0s,948,208.5,0.5846468227663517,0.5846468227663518
delay_0.0s,948,210.0,0.5821891780738551,0.5821891780738551
delay_0.0s,948,211.50000000000003,0.5797418644345675,0.5797418644345675
delay_0.0s,948,213.00000000000003,0.577304838420462,0.577304838420462
delay_0.0s,948,214.5,0.5748780567860672,0.5748780567860672
delay_0.0s,948,216.0,0.5724614764677,0.5724614764677
delay_0.0s,948,217.5,0.5700550545827017,0.5700550545827017
delay_0.0s,948,219.0,0.5676587484286767,0.5676587484286768
delay_0.0s,948,220.5,0.5652725154827354,0.5652725154827354
delay_0.0s,948,222.0,0.5628963134007383,0.5628963134007383
delay_0.0s,948,223.5,0.560530100016546,0.560530100016546
delay_0.0s,948,225.0,0.55817383334127,0.55817383334127
delay_0.0s,948,226.5,0.5558274715625284,0.5558274715625285
delay_0.0s,948,228.0,0.5534909730437031,0.5534909730437032
delay_0.0s,948,229.5,0.5511642963232016,0.5511642963232016
delay_0.0s,948,231.0,0.5488474001137207,0.5488474001137207
delay_0.0s,948,232.5,0.5465402433015146,0.5465402433015146
delay_0.0s,948,234.0,0.5442427849456644,0.5442427849456645
delay_0.0s,948,235.5,0.5419549842773524,0.5419549842773526
delay_0.0s,948,237.0,0.5396768006991384,0.5396768006991384
delay_0.0s,948,238.5,0.5374081937842388,0.5374081937842388
delay_0.0s,948,240.0,0.53514912327581,0.53514912327581
delay_0.0s,948,241.50000000000003,0.5328995490862335,0.5328995490862335
delay_0.0s,948,243.0,0.530659431296405,0.530659431296405
delay_0.0s,948,244.5,0.5284287301550253,0.5284287301550253
delay_0.0s,948,246.00000000000003,0.5262074060778956,0.5262074060778957
delay_0.0s,948,247.5,0.523995419647215,0.523995419647215
delay_0.0s,948,249.00000000000003,0.5217927316108801,0.5217927316108801
delay_0.0s,948,250.5,0.5195993028817903,0.5195993028817903
delay_0.0s,948,252.0,0.5174150945371523,0.5174150945371523
delay_0.0s,948,253.50000000000003,0.5152400678177903,0.5152400678177903
delay_0.0s,948,255.0,0.5130741841274584,0.5130741841274584
delay_0.0s,948,256.5,0.5109174050321552,0.5109174050321552
delay_0.0s,948,258.0,0.5087696922594421,0.508769692259442
delay_0.0s,948,259.5,0.5066310076977639,0.5066310076977639
delay_0.0s,948,261.00000000000006,0.5045013133957729,0.5045013133957729
delay_0.0s,948,262.5,0.5023805715616549,0.5023805715616549
delay_0.0s,948,264.0,0.5002687445624593,0.5002687445624593
delay_0.0s,948,265.5,0.4981657949234304,0.49816579492343044
delay_0.0s,948,267.0,0.4960716853273431,0.4960716853273432
delay_0.0s,948,268.50000000000006,0.4939863786138405,0.4939863786138404
delay_0.0s,948,270.0,0.4919098377787744,0.49190983777877445
delay_0.0s,948,271.5,0.4898420259735488,0.4898420259735489
delay_0.0s,948,273.0,0.4877829065044659,0.48778290650446593
delay_0.0s,948,274.5,0.4857324428320747,0.48573244283207473
delay_0.0s,948,276.00000000000006,0.4836905985705234,0.4836905985705234
